timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780074226.635374,98.3,24.575,4652.8359375,8191.42578125
1780074227.6367269,0.0,0.0,4652.8359375,8191.42578125
1780074228.6378238,1.0,0.25,4652.8359375,8191.42578125
1780074229.6387467,1.0,0.25,4652.8359375,8191.42578125
1780074230.6394153,104.0,26.0,4654.28125,8191.42578125
1780074231.6434317,91.9,22.975,4655.1640625,8191.42578125
1780074232.643966,0.0,0.0,4655.1640625,8191.42578125
1780074233.6508465,0.0,0.0,4655.1640625,8191.42578125
1780074234.6519344,4.0,1.0,4655.1640625,8191.42578125
1780074235.6535587,113.9,28.475,4655.671875,8191.42578125
1780074236.6556735,67.9,16.975,4655.48828125,8191.42578125
1780074237.6564775,0.0,0.0,4655.48828125,8191.42578125
1780074238.6615794,1.0,0.25,4655.4921875,8191.42578125
1780074239.662859,0.0,0.0,4655.35546875,8191.42578125
1780074240.6687562,114.4,28.6,4656.7109375,8191.42578125
1780074241.6845787,80.8,20.2,4659.1015625,8191.42578125
1780074242.687114,0.0,0.0,4659.1015625,8191.42578125
1780074243.6892958,1.0,0.25,4659.1015625,8191.42578125
1780074244.6904662,1.0,0.25,4659.1015625,8191.42578125
1780074245.6911385,104.0,26.0,4659.55078125,8191.42578125
1780074246.6925166,49.0,12.25,4659.98828125,8191.42578125
1780074247.6971946,1.0,0.25,4659.98828125,8191.42578125
1780074248.6994994,0.0,0.0,4659.98828125,8191.42578125
1780074249.7027626,1.0,0.25,4659.98828125,8191.42578125
1780074250.7044165,101.9,25.475,4660.5546875,8191.42578125
1780074251.705622,57.0,14.25,4660.65625,8191.42578125
1780074252.7102318,1.0,0.25,4660.65625,8191.42578125
1780074253.7117617,0.0,0.0,4660.65625,8191.42578125
1780074254.7149153,0.0,0.0,4660.65625,8191.42578125
1780074255.7167366,94.9,23.725,4661.4140625,8191.42578125
1780074256.7180336,29.0,7.25,4662.0546875,8191.42578125
1780074257.7219465,0.0,0.0,4662.0546875,8191.42578125
1780074258.722797,2.0,0.5,4662.0546875,8191.42578125
1780074259.723529,0.0,0.0,4662.0546875,8191.42578125
1780074260.7261987,121.9,30.475,4663.12109375,8191.42578125
1780074261.728723,51.9,12.975,4663.83203125,8191.42578125
1780074262.7306666,0.0,0.0,4663.83203125,8191.42578125
1780074263.7330074,2.0,0.5,4663.83203125,8191.42578125
1780074264.7335603,0.0,0.0,4663.83203125,8191.42578125
1780074265.7357092,116.8,29.2,4664.77734375,8191.42578125
1780074266.740287,58.0,14.5,4665.5234375,8191.42578125
1780074267.7414558,1.0,0.25,4665.5234375,8191.42578125
1780074268.7466621,1.0,0.25,4665.5234375,8191.42578125
1780074269.7482328,0.0,0.0,4665.5234375,8191.42578125
1780074270.7514367,121.8,30.45,4666.18359375,8191.42578125
1780074271.7559304,37.9,9.475,4666.25,8191.42578125
1780074272.760127,0.0,0.0,4666.18359375,8191.42578125
1780074273.761579,0.0,0.0,4666.18359375,8191.42578125
1780074274.7713597,1.0,0.25,4666.18359375,8191.42578125
1780074275.7760758,66.7,16.675,4664.8828125,8191.42578125
1780074276.7808948,101.7,25.425,4667.27734375,8191.42578125
1780074277.7826612,0.0,0.0,4667.27734375,8191.42578125
1780074278.7847981,0.0,0.0,4667.27734375,8191.42578125
1780074279.7863998,1.0,0.25,4667.27734375,8191.42578125
1780074280.7874324,94.9,23.725,4675.046875,8191.42578125
1780074281.791526,1.0,0.25,4674.98046875,8191.42578125
1780074282.8300567,49.1,12.275,0.0,0.0
