timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780074014.1309936,0.0,0.0,4643.6875,8191.421875
1780074015.1327558,18.0,4.5,4643.87890625,8191.421875
1780074016.1345038,166.8,41.7,4644.890625,8191.421875
1780074017.1349118,0.0,0.0,4644.890625,8191.421875
1780074018.1360745,1.0,0.25,4644.890625,8191.421875
1780074019.1430273,0.0,0.0,4644.890625,8191.421875
1780074020.145666,22.0,5.5,4645.453125,8191.421875
1780074021.146555,115.9,28.975,4647.1328125,8191.421875
1780074022.1475582,102.0,25.5,4647.55859375,8191.421875
1780074023.1485362,1.0,0.25,4647.296875,8191.421875
1780074024.1521072,0.0,0.0,4647.296875,8191.421875
1780074025.1528375,21.0,5.25,4647.19921875,8191.421875
1780074026.1555314,153.8,38.45,4648.703125,8191.421875
1780074027.1574383,0.0,0.0,4648.703125,8191.421875
1780074028.1604908,1.0,0.25,4648.703125,8191.421875
1780074029.1618094,0.0,0.0,4648.703125,8191.421875
1780074030.1647148,22.9,5.725,4648.953125,8191.421875
1780074031.1661868,144.9,36.225,4649.12109375,8191.421875
1780074032.1674635,0.0,0.0,4649.12109375,8191.421875
1780074033.1684785,1.0,0.25,4649.12109375,8191.421875
1780074034.1693869,0.0,0.0,4649.12109375,8191.421875
1780074035.1710136,28.0,7.0,4649.375,8191.421875
1780074036.1726866,147.8,36.95,4648.81640625,8191.421875
1780074037.1742206,2.0,0.5,4648.4375,8191.421875
1780074038.1746151,0.0,0.0,4648.4375,8191.421875
1780074039.1760843,1.0,0.25,4648.4375,8191.421875
1780074040.1771085,24.0,6.0,4652.24609375,8191.421875
1780074041.1800504,169.9,42.475,4654.6015625,8191.421875
1780074042.180744,14.0,3.5,4654.59765625,8191.421875
1780074043.1813805,1.0,0.25,4653.8828125,8191.421875
1780074044.18856,0.0,0.0,4653.8828125,8191.421875
1780074045.1934688,32.9,8.225,4654.34765625,8191.421875
1780074046.1945593,137.9,34.475,4654.83203125,8191.421875
1780074047.1955247,0.0,0.0,4648.94921875,8191.421875
1780074048.1959882,0.0,0.0,4648.94921875,8191.421875
1780074049.1980119,1.0,0.25,4648.94921875,8191.421875
1780074050.2008367,23.9,5.975,4649.40234375,8191.421875
1780074051.202714,119.8,29.95,4650.16796875,8191.421875
1780074052.203844,1.0,0.25,4650.16796875,8191.421875
1780074053.2050004,0.0,0.0,4650.16796875,8191.421875
1780074054.2068663,1.0,0.25,4650.16796875,8191.421875
1780074055.2106178,33.9,8.475,4650.5703125,8191.421875
1780074056.215892,121.5,30.375,4651.328125,8191.421875
1780074057.216815,0.0,0.0,4651.2578125,8191.421875
1780074058.2185283,1.0,0.25,4651.2578125,8191.421875
1780074059.2214153,1.0,0.25,4651.2578125,8191.421875
1780074060.2264953,29.9,7.475,4651.93359375,8191.421875
1780074061.2275612,135.9,33.975,4652.1328125,8191.421875
1780074062.229158,0.0,0.0,4652.1328125,8191.421875
1780074063.2300756,0.0,0.0,4652.1328125,8191.421875
1780074064.2320795,0.0,0.0,4652.1328125,8191.421875
1780074065.2355535,33.9,8.475,4652.4453125,8191.421875
1780074066.2393675,127.7,31.925,4653.97265625,8191.421875
1780074067.2469847,1.0,0.25,4653.97265625,8191.421875
1780074068.247458,0.0,0.0,4653.97265625,8191.421875
1780074069.2478774,0.0,0.0,4653.97265625,8191.421875
1780074070.251107,41.9,10.475,4654.22265625,8191.421875
1780074071.2519083,135.9,33.975,4654.34765625,8191.421875
1780074072.2533824,0.0,0.0,4654.34765625,8191.421875
1780074073.254107,0.0,0.0,4654.34765625,8191.421875
1780074074.2558718,1.0,0.25,4654.34765625,8191.421875
1780074075.2580733,36.9,9.225,4654.359375,8191.421875
1780074076.2651582,84.4,21.1,4658.2109375,8191.421875
1780074077.27418,1.0,0.25,4658.140625,8191.421875
1780074078.2764716,2.0,0.5,4658.140625,8191.421875
1780074079.27747,0.0,0.0,4658.140625,8191.421875
1780074080.2793658,1.0,0.25,4658.140625,8191.421875
1780074081.2847965,1.0,0.25,4656.86328125,8191.421875
