timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780065775.5434325,88.0,22.0,4639.921875,8189.421875
1780065776.5513797,120.2,30.05,4640.34375,8189.421875
1780065777.5523574,13.0,3.25,4640.734375,8189.421875
1780065778.5532775,0.0,0.0,4640.734375,8189.421875
1780065779.55455,1.0,0.25,4640.66796875,8189.421875
1780065780.555659,77.9,19.475,4640.6015625,8189.421875
1780065781.5573623,70.9,17.725,4637.328125,8189.421875
1780065782.5604336,46.0,11.5,4638.03515625,8189.421875
1780065783.561027,0.0,0.0,4638.03515625,8189.421875
1780065784.5754826,0.0,0.0,4637.8359375,8189.421875
1780065785.5769076,87.0,21.75,4637.98828125,8189.421875
1780065786.5779648,83.0,20.75,4638.6171875,8189.421875
1780065787.5802712,0.0,0.0,4638.41015625,8189.421875
1780065788.5816128,1.0,0.25,4638.41015625,8189.421875
1780065789.5824594,0.0,0.0,4637.62109375,8189.421875
1780065790.5883512,100.5,25.125,4639.59765625,8189.421875
1780065791.5924594,79.8,19.95,4638.9140625,8189.421875
1780065792.593178,18.0,4.5,4639.0390625,8189.421875
1780065793.5946796,0.0,0.0,4639.0390625,8189.421875
1780065794.5969577,1.0,0.25,4639.0390625,8189.421875
1780065795.5980885,79.0,19.75,4639.359375,8189.421875
1780065796.599911,100.0,25.0,4639.78515625,8189.421875
1780065797.603161,13.0,3.25,4638.7109375,8189.421875
1780065798.604347,1.0,0.25,4638.7109375,8189.421875
1780065799.605229,0.0,0.0,4638.7109375,8189.421875
1780065800.6063216,72.0,18.0,4638.7734375,8189.421875
1780065801.607391,67.0,16.75,4638.7734375,8189.421875
1780065802.6103964,7.0,1.75,4639.03125,8189.421875
1780065803.6122253,0.0,0.0,4639.03125,8189.421875
1780065804.6152632,0.0,0.0,4639.03125,8189.421875
1780065805.616756,88.9,22.225,4639.9609375,8189.421875
1780065806.6174994,73.0,18.25,4640.15625,8189.421875
1780065807.6189098,1.0,0.25,4640.15625,8189.421875
1780065808.620413,0.0,0.0,4640.15625,8189.421875
1780065809.6241856,0.0,0.0,4640.15625,8189.421875
1780065810.6247923,29.0,7.25,4640.28515625,8189.421875
1780065811.62575,66.0,16.5,4643.1796875,8189.421875
1780065812.627062,1.0,0.25,4643.1796875,8189.421875
1780065813.6277497,0.0,0.0,4643.1796875,8189.421875
1780065814.6284559,1.0,0.25,4643.1796875,8189.421875
1780065815.6292694,1.0,0.25,4642.98046875,8189.421875
1780065816.6303172,1.0,0.25,4642.37109375,8189.421875
1780065817.6309943,0.0,0.0,4642.30078125,8189.421875
1780065818.6328244,2.0,0.5,4642.30078125,8189.421875
1780065819.6345966,0.0,0.0,4642.30078125,8189.421875
1780065820.6353996,1.0,0.25,4642.30078125,8189.421875
1780065821.6362684,1.0,0.25,4642.30078125,8189.421875
1780065822.6369636,0.0,0.0,4642.30078125,8189.421875
1780065823.6380215,1.0,0.25,4642.30078125,8189.421875
1780065824.6396787,0.0,0.0,4642.30078125,8189.421875
1780065825.6418097,2.0,0.5,4642.3671875,8189.421875
1780065826.6447458,1.0,0.25,4642.30078125,8189.421875
1780065827.648346,30.9,7.725,4623.6953125,7995.421875
