timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780063910.2603536,44.0,11.0,4641.7734375,8189.55078125
1780063911.2670338,55.8,13.95,4642.2890625,8189.55078125
1780063912.2716537,1.0,0.25,4642.2890625,8189.55078125
1780063913.2727952,0.0,0.0,4642.2890625,8189.55078125
1780063914.2779682,1.0,0.25,4642.2890625,8189.55078125
1780063915.279822,36.0,9.0,4642.85546875,8189.55078125
1780063916.2818108,161.8,40.45,4643.10546875,8189.55078125
1780063917.283675,75.9,18.975,4643.421875,8189.55078125
1780063918.2855968,0.0,0.0,4643.421875,8189.55078125
1780063919.2892466,1.0,0.25,4643.421875,8189.55078125
1780063920.2920077,33.0,8.25,4643.671875,8189.55078125
1780063921.2974546,180.7,45.175,4644.36328125,8189.55078125
1780063922.29916,24.0,6.0,4644.6875,8189.55078125
1780063923.3030756,1.0,0.25,4644.6875,8189.55078125
1780063924.3081706,1.0,0.25,4644.6875,8189.55078125
1780063925.3140466,37.0,9.25,4644.9375,8189.55078125
1780063926.3151183,128.0,32.0,4643.90625,8189.55078125
1780063927.3274233,0.0,0.0,4643.90625,8189.55078125
1780063928.3309216,0.0,0.0,4643.90625,8189.55078125
1780063929.3318481,0.0,0.0,4643.90625,8189.55078125
1780063930.3343341,46.0,11.5,4644.03125,8189.55078125
1780063931.33796,114.6,28.65,4645.265625,8189.55078125
1780063932.3404903,0.0,0.0,4645.265625,8189.55078125
1780063933.344007,0.0,0.0,4645.265625,8189.55078125
1780063934.3452716,1.0,0.25,4645.265625,8189.55078125
1780063935.3457072,54.0,13.5,4645.83203125,8189.55078125
1780063936.3474848,101.9,25.475,4646.9765625,8189.55078125
1780063937.3536155,1.0,0.25,4646.9765625,8189.55078125
1780063938.3550649,1.0,0.25,4646.9765625,8189.55078125
1780063939.3622236,0.0,0.0,4646.9765625,8189.55078125
1780063940.3639512,62.9,15.725,4647.3515625,8189.55078125
1780063941.37324,134.4,33.6,4647.6796875,8189.55078125
1780063942.379391,1.0,0.25,4647.6796875,8189.55078125
1780063943.3853822,1.0,0.25,4647.6796875,8189.55078125
1780063944.3917,2.0,0.5,4647.6796875,8189.55078125
1780063945.3947964,49.0,12.25,4647.74609375,8189.55078125
1780063946.398644,165.9,41.475,4648.09765625,8189.55078125
1780063947.3997502,3.0,0.75,4648.09765625,8189.55078125
1780063948.400893,0.0,0.0,4648.09765625,8189.55078125
1780063949.4047477,0.0,0.0,4648.09765625,8189.55078125
1780063950.4058425,66.0,16.5,4648.86328125,8189.55078125
1780063951.4074557,205.0,51.25,4649.4296875,8189.55078125
1780063952.4093468,36.0,9.0,4651.08984375,8189.55078125
1780063953.4153204,0.0,0.0,4651.08984375,8189.55078125
1780063954.41629,2.0,0.5,4651.08984375,8189.55078125
1780063955.4203417,55.8,13.95,4645.94140625,8189.55078125
1780063956.422405,127.8,31.95,4646.234375,8189.55078125
1780063957.4232738,0.0,0.0,4646.234375,8189.55078125
1780063958.4259887,0.0,0.0,4646.234375,8189.55078125
1780063959.4270232,1.0,0.25,4646.234375,8189.55078125
1780063960.4304872,55.8,13.95,4646.296875,8189.55078125
1780063961.4319134,74.0,18.5,4646.42578125,8189.55078125
1780063962.4330516,0.0,0.0,4646.42578125,8189.55078125
1780063963.4340956,1.0,0.25,4646.42578125,8189.55078125
1780063964.4374852,0.0,0.0,4646.42578125,8189.55078125
1780063965.44298,61.7,15.425,4646.67578125,8189.55078125
1780063966.444993,103.0,25.75,4645.515625,8189.55078125
1780063967.4480486,2.0,0.5,4645.515625,8189.55078125
1780063968.448773,0.0,0.0,4645.515625,8189.55078125
1780063969.4495623,1.0,0.25,4645.515625,8189.55078125
1780063970.4512248,58.9,14.725,4651.01953125,8189.55078125
1780063971.4539526,111.9,27.975,4651.4921875,8189.55078125
1780063972.4569902,1.0,0.25,4651.4921875,8189.55078125
1780063973.458001,0.0,0.0,4651.4921875,8189.55078125
1780063974.4616327,1.0,0.25,4651.4921875,8189.55078125
1780063975.4627082,54.0,13.5,4651.6796875,8189.55078125
1780063976.4698563,72.5,18.125,4652.08203125,8189.55078125
1780063977.4731617,0.0,0.0,4652.08203125,8189.55078125
1780063978.4739666,0.0,0.0,4652.08203125,8189.55078125
1780063979.4803648,1.0,0.25,4652.08203125,8189.55078125
1780063980.4821942,62.0,15.5,4645.37109375,8189.55078125
1780063981.4871902,95.6,23.9,4645.875,8189.55078125
1780063982.4944966,1.0,0.25,4645.875,8189.55078125
1780063983.499432,0.0,0.0,4645.875,8189.55078125
1780063984.505674,1.0,0.25,4645.875,8189.55078125
1780063985.5084572,57.0,14.25,4646.25390625,8189.55078125
1780063986.5173373,80.4,20.1,4646.765625,8189.55078125
1780063987.522678,0.0,0.0,4646.765625,8189.55078125
1780063988.5251055,2.0,0.5,4646.765625,8189.55078125
1780063989.5261164,0.0,0.0,4646.765625,8189.55078125
1780063990.5273113,92.9,23.225,4647.6328125,8189.55078125
1780063991.5286853,183.8,45.95,4650.47265625,8189.55078125
1780063992.5313354,1.0,0.25,4650.47265625,8189.55078125
1780063993.5360675,0.0,0.0,4650.47265625,8189.55078125
1780063994.5370104,2.0,0.5,4650.47265625,8189.55078125
1780063995.5376465,64.0,16.0,4650.61328125,8189.55078125
1780063996.5439079,71.7,17.925,4650.8125,8189.55078125
1780063997.5450213,0.0,0.0,4650.8125,8189.55078125
1780063998.5486753,0.0,0.0,4650.8125,8189.55078125
1780063999.5498612,1.0,0.25,4650.8125,8189.55078125
1780064000.5511703,73.9,18.475,4651.0,8189.55078125
1780064001.5542607,96.8,24.2,4651.6875,8189.55078125
1780064002.55543,1.0,0.25,4651.6875,8189.55078125
1780064003.5570784,0.0,0.0,4651.6875,8189.55078125
1780064004.561113,1.0,0.25,4651.6875,8189.55078125
1780064005.5633538,70.9,17.725,4651.875,8189.55078125
1780064006.5682259,27.9,6.975,4652.00390625,8189.55078125
1780064007.570931,0.0,0.0,4652.00390625,8189.55078125
1780064008.5721898,1.0,0.25,4652.00390625,8189.55078125
1780064009.5760758,1.0,0.25,4652.00390625,8189.55078125
1780064010.5839453,91.4,22.85,4656.546875,8189.55078125
1780064011.604002,55.0,13.75,4655.35546875,8189.55078125
1780064012.611522,1.0,0.25,4655.35546875,8189.55078125
1780064013.6178966,1.0,0.25,4655.35546875,8189.55078125
1780064014.618684,1.0,0.25,4655.35546875,8189.55078125
1780064015.6205125,84.9,21.225,4655.79296875,8189.55078125
1780064016.623232,38.9,9.725,4656.1171875,8189.55078125
1780064017.6241684,0.0,0.0,4656.1171875,8189.55078125
1780064018.62529,1.0,0.25,4656.1171875,8189.55078125
1780064019.6262379,0.0,0.0,4656.1171875,8189.55078125
1780064020.6294956,89.0,22.25,4650.01953125,8189.55078125
1780064021.6343887,82.9,20.725,4650.35546875,8189.55078125
1780064022.6374269,1.0,0.25,4650.35546875,8189.55078125
1780064023.6414084,1.0,0.25,4650.35546875,8189.55078125
1780064024.6438162,0.0,0.0,4650.35546875,8189.55078125
1780064025.645495,81.9,20.475,4650.60546875,8189.55078125
1780064026.6467445,73.0,18.25,4650.6796875,8189.55078125
1780064027.6508005,2.0,0.5,4650.6796875,8189.55078125
1780064028.652478,0.0,0.0,4650.6796875,8189.55078125
1780064029.6541407,1.0,0.25,4650.6796875,8189.55078125
1780064030.6592479,59.8,14.95,4650.6796875,8189.55078125
1780064031.6604285,52.0,13.0,4650.8203125,8189.55078125
1780064032.6612856,0.0,0.0,4650.8203125,8189.55078125
1780064033.664249,1.0,0.25,4650.8203125,8189.55078125
1780064034.6673286,0.0,0.0,4650.8203125,8189.55078125
1780064035.6683393,111.9,27.975,4652.25390625,8189.55078125
1780064036.6761925,50.7,12.675,4652.3828125,8189.55078125
1780064037.6810808,0.0,0.0,4652.3828125,8189.55078125
1780064038.6834953,1.0,0.25,4652.3828125,8189.55078125
1780064039.691382,1.0,0.25,4652.3828125,8189.55078125
1780064040.692311,105.0,26.25,4656.51171875,8189.55078125
1780064041.694451,45.0,11.25,4656.7734375,8189.55078125
1780064042.69548,1.0,0.25,4656.78125,8189.55078125
1780064043.6991837,0.0,0.0,4656.78125,8189.55078125
1780064044.701935,2.0,0.5,4656.78125,8189.55078125
1780064045.704152,107.0,26.75,4656.90625,8189.55078125
1780064046.7094414,11.9,2.975,4656.84375,8189.55078125
1780064047.7241182,0.0,0.0,4656.84375,8189.55078125
1780064048.7260342,0.0,0.0,4656.84375,8189.55078125
1780064049.7298849,1.0,0.25,4656.84375,8189.55078125
1780064050.731626,86.0,21.5,4656.4453125,8189.55078125
1780064051.7326975,23.0,5.75,4655.140625,8189.55078125
1780064052.7355258,0.0,0.0,4655.140625,8189.55078125
1780064053.736958,1.0,0.25,4655.140625,8189.55078125
1780064054.7377398,1.0,0.25,4655.140625,8189.55078125
1780064055.7390158,86.9,21.725,4655.1875,8189.55078125
1780064056.7404828,6.0,1.5,4655.3515625,8189.55078125
1780064057.743332,0.0,0.0,4655.3515625,8189.55078125
1780064058.7455962,1.0,0.25,4655.3515625,8189.55078125
1780064059.7471135,1.0,0.25,4655.3515625,8189.55078125
1780064060.7493167,102.8,25.7,4655.4140625,8189.55078125
1780064061.7545424,17.9,4.475,4655.4375,8189.55078125
1780064062.755471,1.0,0.25,4655.4375,8189.55078125
1780064063.7569478,1.0,0.25,4655.4375,8189.55078125
1780064064.758136,1.0,0.25,4655.4375,8189.55078125
1780064065.7599971,95.9,23.975,4655.4921875,8189.55078125
1780064066.7648435,12.0,3.0,4655.578125,8189.55078125
1780064067.7664187,0.0,0.0,4655.578125,8189.55078125
1780064068.7673795,1.0,0.25,4655.578125,8189.55078125
1780064069.76935,0.0,0.0,4655.578125,8189.55078125
1780064070.7699494,87.0,21.75,4655.640625,8189.55078125
1780064071.7723064,44.0,11.0,4661.0,8189.55078125
1780064072.7762325,1.0,0.25,4661.0,8189.55078125
1780064073.77699,0.0,0.0,4661.0,8189.55078125
1780064074.7787132,0.0,0.0,4661.0,8189.55078125
1780064075.7817864,103.0,25.75,4661.56640625,8189.55078125
1780064076.783996,27.0,6.75,4661.8671875,8189.55078125
1780064077.7846527,0.0,0.0,4661.8671875,8189.55078125
1780064078.7880285,0.0,0.0,4661.8671875,8189.55078125
1780064079.7942264,1.0,0.25,4661.8671875,8189.55078125
1780064080.7952995,108.0,27.0,4662.3046875,8189.55078125
1780064081.7969446,6.0,1.5,4656.8359375,8189.55078125
1780064082.801334,1.0,0.25,4656.8359375,8189.55078125
1780064083.8044095,0.0,0.0,4656.8359375,8189.55078125
1780064084.8111393,1.0,0.25,4656.8359375,8189.55078125
1780064085.8143044,109.8,27.45,4657.72265625,8189.55078125
1780064086.827032,1.0,0.25,4657.66015625,8189.55078125
1780064087.8281932,0.0,0.0,4657.66015625,8189.55078125
1780064088.829004,210.9,52.725,4640.5234375,7990.55078125
