timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780068484.869832,43.0,10.75,4638.9375,8157.5546875
1780068485.9418988,37.3,9.325,4637.90234375,8157.5546875
1780068486.9553597,45.4,11.35,4637.46484375,8157.5546875
1780068487.9577072,41.0,10.25,4637.9296875,8157.5546875
1780068488.9718614,54.4,13.6,4641.43359375,8153.5546875
1780068489.9735763,72.9,18.225,4640.87109375,8153.5546875
1780068490.9898527,51.8,12.95,4636.75,8151.5546875
1780068492.0653374,91.2,22.8,4636.453125,8145.5546875
1780068493.071806,55.9,13.975,4634.78125,8142.5546875
1780068494.2330203,60.0,15.0,4627.65625,8031.421875
1780068495.2558727,39.4,9.85,4625.0234375,8031.421875
1780068496.2770288,31.4,7.85,4627.015625,8031.421875
1780068497.3782277,31.4,7.85,4626.6640625,8031.421875
1780068498.3797324,11.0,2.75,4624.734375,8031.421875
1780068499.4586618,43.3,10.825,4631.15625,8031.421875
1780068500.7682157,29.1,7.275,4627.6484375,8024.421875
1780068501.7748582,29.0,7.25,4624.0390625,8024.421875
1780068502.7931006,41.0,10.25,4625.03125,8024.421875
1780068503.822717,55.4,13.85,4626.70703125,8024.421875
1780068504.8274398,81.7,20.425,4631.55078125,8024.421875
1780068505.834416,39.0,9.75,4627.4140625,8024.421875
1780068506.8525145,36.6,9.15,4624.984375,8024.421875
1780068507.88187,24.0,6.0,4630.46875,8024.421875
1780068508.8916018,26.9,6.725,4633.5078125,8024.421875
1780068509.8981888,10.0,2.5,4628.0859375,8024.421875
1780068510.9009526,8.0,2.0,4627.12890625,8024.421875
1780068511.9574943,39.7,9.925,4627.1640625,8024.421875
1780068512.959457,22.0,5.5,4626.70703125,8024.421875
1780068514.0897565,42.0,10.5,4632.80078125,8024.421875
1780068515.1207647,34.4,8.6,4627.15234375,8024.421875
1780068516.2725677,24.7,6.175,4628.7421875,8024.421875
1780068517.315786,31.7,7.925,4629.7578125,8024.421875
1780068518.3711941,33.2,8.3,4627.4296875,8024.421875
1780068519.38073,33.7,8.425,4632.21484375,8024.421875
1780068520.4103196,32.7,8.175,4628.703125,8024.421875
1780068521.503856,36.6,9.15,4631.125,8024.421875
1780068522.5631123,57.9,14.475,4631.1953125,8024.421875
1780068523.5814435,40.6,10.15,4630.42578125,8024.421875
1780068524.6605344,75.7,18.925,4629.18359375,8024.421875
1780068525.71681,37.9,9.475,4631.453125,8024.421875
1780068526.856915,61.6,15.4,4628.28125,8024.421875
1780068528.0005636,44.6,11.15,4627.6015625,8024.421875
1780068529.006113,29.0,7.25,4633.734375,8024.421875
1780068530.0175717,52.6,13.15,4628.4296875,8024.421875
1780068531.110646,44.5,11.125,4632.11328125,8024.421875
1780068532.1530118,27.9,6.975,4627.83984375,8024.421875
1780068533.1616697,17.9,4.475,4627.1171875,8024.421875
1780068534.207339,42.0,10.5,4629.23828125,8024.421875
1780068535.2604723,70.3,17.575,4630.609375,8024.421875
1780068536.270609,25.9,6.475,4630.19921875,8024.421875
1780068537.2726188,13.0,3.25,4626.7265625,8024.421875
1780068538.4390213,0.0,0.0,4626.70703125,8024.421875
1780068539.447908,15.9,3.975,4631.12890625,8024.421875
1780068540.4524338,46.8,11.7,4631.9375,8024.421875
1780068541.4556603,32.0,8.0,4629.57421875,8024.421875
1780068542.466937,12.9,3.225,4627.265625,8024.421875
1780068543.5676856,30.8,7.7,4633.17578125,8024.421875
1780068545.122534,25.0,6.25,4627.0859375,8024.421875
1780068547.3618233,14.9,3.725,4626.7734375,8024.421875
1780068550.3125877,7.0,1.75,4627.6640625,8024.421875
1780068552.7000065,13.0,3.25,4627.66015625,8024.421875
1780068556.9714057,35.7,8.925,4627.0234375,8024.421875
1780068560.7424023,45.7,11.425,4629.36328125,8024.421875
1780068563.3896554,70.4,17.6,4627.4375,8024.421875
1780068564.5242538,21.7,5.425,4626.96875,8024.421875
1780068565.5558462,23.0,5.75,4627.703125,8024.421875
1780068566.5598838,51.9,12.975,4626.7734375,8024.421875
1780068568.260715,25.8,6.45,4627.58203125,8024.421875
1780068569.929433,38.1,9.525,4628.359375,8024.421875
1780068570.9304895,116.0,29.0,4627.46484375,8024.421875
1780068571.9689152,100.2,25.05,4629.9765625,8024.421875
1780068573.0463064,44.5,11.125,4627.98046875,8024.421875
1780068574.0830107,72.5,18.125,4628.91015625,8024.421875
1780068575.1052577,62.6,15.65,4627.640625,8024.421875
1780068576.3030207,35.9,8.975,4629.625,8024.421875
1780068577.3095317,44.0,11.0,4628.015625,8024.421875
1780068578.3158183,42.9,10.725,4627.23046875,8024.421875
1780068579.4652972,34.0,8.5,4628.01953125,8024.421875
1780068580.5031183,37.6,9.4,4628.28125,8024.421875
1780068581.612225,33.0,8.25,4627.62109375,8024.421875
1780068582.645605,22.0,5.5,4629.36328125,8024.421875
1780068583.6787302,53.9,13.475,4628.55078125,8024.421875
1780068584.8019907,40.4,10.1,4627.80859375,8024.421875
1780068585.855329,45.6,11.4,4628.75390625,8024.421875
1780068587.087285,56.3,14.075,4628.1796875,8024.421875
1780068588.1142726,67.8,16.95,4628.44921875,8024.421875
1780068589.1314824,46.2,11.55,4628.3359375,8024.421875
1780068590.2117531,37.6,9.4,4630.92578125,8024.421875
1780068591.3673046,66.0,16.5,4628.09375,8024.421875
1780068592.736915,36.8,9.2,4628.5859375,8024.421875
1780068593.754147,37.9,9.475,4628.2109375,8024.421875
1780068594.784794,26.2,6.55,4628.40625,8024.421875
1780068595.8845797,46.7,11.675,4627.2734375,8024.421875
1780068597.01466,71.1,17.775,4629.22265625,8024.421875
1780068598.1942508,88.5,22.125,4628.83984375,8024.421875
1780068599.1955366,54.0,13.5,4630.55859375,8024.421875
1780068600.2311125,37.0,9.25,4629.35546875,8024.421875
1780068601.2350035,53.8,13.45,4629.2578125,8024.421875
1780068602.2368402,42.9,10.725,4629.00390625,8024.421875
1780068603.2400775,33.9,8.475,4627.66015625,8024.421875
1780068604.4141982,35.0,8.75,4627.81640625,8024.421875
1780068605.4391353,45.9,11.475,4627.0390625,8024.421875
1780068606.4415417,37.9,9.475,4628.03515625,8024.421875
1780068607.442753,95.9,23.975,4628.06640625,8024.421875
1780068608.5176039,35.9,8.975,4628.609375,8024.421875
1780068609.5828793,40.9,10.225,4628.0234375,8024.421875
1780068613.980124,100.9,25.225,4627.7734375,8024.421875
1780068616.9819455,82.9,20.725,4627.19921875,8024.421875
1780068618.5430584,77.9,19.475,4627.4296875,8024.421875
1780068619.5456984,89.9,22.475,4628.48828125,8024.421875
1780068620.5564451,65.7,16.425,4628.55078125,8024.421875
1780068621.5984232,84.6,21.15,4628.30078125,8024.421875
1780068622.6154199,19.7,4.925,4627.1015625,8024.421875
1780068624.30663,58.9,14.725,4627.5703125,8024.421875
1780068625.3996503,17.0,4.25,4628.05078125,8024.421875
1780068626.5104656,16.4,4.1,4626.98046875,8024.421875
1780068627.6015432,18.0,4.5,4629.6328125,8024.421875
1780068629.1451797,50.4,12.6,4628.109375,8024.421875
1780068630.217552,67.2,16.8,4628.15625,8024.421875
1780068631.3051395,56.2,14.05,4628.6953125,8024.421875
1780068632.3210392,102.5,25.625,4627.46484375,8024.421875
1780068633.4254372,71.0,17.75,4627.85546875,8024.421875
1780068634.4469066,70.6,17.65,4628.8984375,8024.421875
1780068635.4568684,48.5,12.125,4629.109375,8024.421875
1780068636.4676669,47.5,11.875,4627.72265625,8024.421875
1780068637.4708893,58.9,14.725,4628.16015625,8024.421875
1780068638.4748878,97.6,24.4,4627.53515625,8024.421875
1780068639.4767675,128.8,32.2,4627.97265625,8024.421875
1780068640.525661,62.0,15.5,4627.375,8024.421875
1780068642.4035594,37.9,9.475,4627.79296875,8024.421875
1780068644.947009,79.6,19.9,4629.875,8024.421875
1780068645.954916,68.8,17.2,4630.0859375,8024.421875
1780068647.0403347,43.5,10.875,4627.50390625,8024.421875
1780068648.04393,72.8,18.2,4628.015625,8024.421875
1780068649.0475707,53.8,13.45,4627.328125,8024.421875
1780068650.0636303,78.7,19.675,4628.22265625,8024.421875
1780068651.18585,60.7,15.175,4627.6015625,8024.421875
1780068652.190163,65.7,16.425,4627.36328125,8024.421875
1780068653.1954496,24.9,6.225,4627.0703125,8024.421875
1780068654.2214942,41.0,10.25,4627.5859375,8024.421875
1780068655.2300317,42.9,10.725,4627.15234375,8024.421875
1780068656.242872,26.9,6.725,4626.7890625,8024.421875
1780068657.3132408,26.8,6.7,4626.94140625,8024.421875
1780068658.318673,17.9,4.475,4627.203125,8024.421875
1780068659.3275874,15.9,3.975,4627.01171875,8024.421875
1780068660.3376186,28.8,7.2,4626.96875,8024.421875
1780068661.3405879,7.0,1.75,4627.25,8024.421875
1780068662.3927474,16.0,4.0,4627.04296875,8024.421875
1780068663.4247618,13.6,3.4,4626.9375,8024.421875
1780068664.472503,36.4,9.1,4627.765625,8024.421875
1780068665.4755707,37.9,9.475,4627.96484375,8024.421875
1780068666.597328,78.6,19.65,4628.234375,8024.421875
1780068667.690479,47.6,11.9,4627.96484375,8024.421875
1780068668.7577317,16.9,4.225,4628.05078125,8024.421875
1780068669.7697084,85.1,21.275,4628.89453125,8024.421875
1780068670.7714875,52.9,13.225,4626.89453125,8024.421875
1780068673.1515973,74.3,18.575,4628.4453125,8024.421875
1780068674.6040766,84.6,21.15,4628.96875,8024.421875
1780068675.6159933,73.8,18.45,4630.83203125,8024.421875
1780068676.6667352,25.9,6.475,4627.75,8024.421875
1780068677.7128148,29.7,7.425,4627.3359375,8024.421875
1780068681.3946474,106.9,26.725,4629.109375,8024.421875
1780068683.621501,52.6,13.15,4628.5546875,8024.421875
1780068684.6985695,26.9,6.725,4627.5546875,8024.421875
1780068685.7230368,40.3,10.075,4630.40234375,8024.421875
1780068686.8005424,41.0,10.25,4629.890625,8024.421875
1780068687.8037832,52.0,13.0,4627.56640625,8024.421875
1780068688.8044686,32.0,8.0,4627.8203125,8024.421875
1780068689.8178544,67.4,16.85,4629.4375,8024.421875
1780068690.8207083,47.9,11.975,4630.00390625,8024.421875
1780068691.8318636,87.9,21.975,4627.46875,8024.421875
1780068692.8400328,58.7,14.675,4629.5625,8024.421875
1780068693.8427405,32.9,8.225,4628.64453125,8024.421875
1780068694.8495052,44.0,11.0,4631.28515625,8024.421875
1780068695.8667061,31.6,7.9,4629.15234375,8024.421875
1780068696.8713775,19.9,4.975,4628.25,8024.421875
1780068697.8761332,25.9,6.475,4628.3515625,8024.421875
1780068698.8943982,28.0,7.0,4628.59765625,8024.421875
1780068702.9859183,33.3,8.325,4627.5703125,8024.421875
1780068704.377398,83.6,20.9,4627.25,8024.421875
1780068705.832623,84.9,21.225,4627.68359375,8024.421875
1780068707.0724313,45.8,11.45,4626.921875,8024.421875
1780068711.7029,149.9,37.475,4628.76953125,8024.421875
1780068713.1956882,95.8,23.95,4628.2578125,8024.421875
1780068714.207707,24.7,6.175,4630.94140625,8024.421875
1780068715.217611,9.9,2.475,4628.1171875,8024.421875
1780068716.30139,9.0,2.25,4626.55859375,8024.421875
1780068717.6061702,5.0,1.25,4626.57421875,8024.421875
1780068718.6304214,11.9,2.975,4627.24609375,8024.421875
1780068720.538016,29.7,7.425,4627.453125,8024.421875
1780068721.8920453,30.0,7.5,4628.16796875,8024.421875
1780068722.8934,8.0,2.0,4627.0078125,8024.421875
1780068728.2069263,60.2,15.05,4627.16796875,8024.421875
1780068731.221963,66.1,16.525,4628.75,8024.421875
1780068732.2268023,38.9,9.725,4627.07421875,8024.421875
1780068735.806498,53.5,13.375,4627.9765625,8024.421875
1780068741.2276611,45.8,11.45,4628.51171875,8024.421875
1780068748.3015084,22.8,5.7,4628.34375,8024.421875
1780068764.406352,9.5,2.375,4627.01171875,8024.421875
1780068774.0273879,57.5,14.375,4627.31640625,8024.421875
1780068788.8389125,55.1,13.775,4627.35546875,8024.421875
1780068789.9749517,66.6,16.65,4627.0234375,8024.421875
1780068791.0014906,51.9,12.975,4627.4453125,8024.421875
1780068792.6632822,28.6,7.15,4629.140625,8024.421875
1780068795.6072106,66.2,16.55,4627.1953125,8024.421875
1780068797.4466,53.7,13.425,4627.3515625,8024.421875
1780068803.8394523,35.4,8.85,4629.39453125,8024.421875
1780068810.976473,51.9,12.975,4628.453125,8024.421875
1780068812.2079911,54.5,13.625,4627.171875,8024.421875
1780068819.7637327,240.9,60.225,4627.71875,8024.421875
1780068825.1411126,29.0,7.25,4627.3984375,8024.421875
1780068828.4907677,124.6,31.15,4627.1015625,8024.421875
1780069009.6207404,46.4,11.6,4628.109375,8024.421875
1780069016.9005477,42.8,10.7,4630.29296875,8024.421875
1780069018.3910844,54.2,13.55,4627.12890625,8024.421875
1780069019.67757,68.7,17.175,4627.3671875,8024.421875
1780069030.0246558,401.7,100.425,4626.8359375,8024.421875
1780069046.3249986,129.1,32.275,4626.51171875,8024.421875
1780069047.5651577,60.3,15.075,4626.58984375,8024.421875
1780069048.9037018,83.7,20.925,4627.703125,8024.421875
