timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780071220.8968349,92.0,23.0,4640.796875,8189.5546875
1780071221.897859,73.0,18.25,4641.26953125,8189.5546875
1780071222.8984497,0.0,0.0,4641.26953125,8189.5546875
1780071223.9003694,0.0,0.0,4641.26953125,8189.5546875
1780071224.9035842,1.0,0.25,4641.26953125,8189.5546875
1780071225.9120336,97.8,24.45,4639.9453125,8189.5546875
1780071226.9151196,80.8,20.2,4640.32421875,8189.5546875
1780071227.9185913,27.9,6.975,4640.58984375,8189.5546875
1780071228.9198802,0.0,0.0,4640.58984375,8189.5546875
1780071229.9215355,0.0,0.0,4640.58984375,8189.5546875
1780071230.9226027,130.9,32.725,4639.84375,8189.5546875
1780071231.9238749,83.9,20.975,4640.3515625,8189.5546875
1780071232.9244964,0.0,0.0,4640.3515625,8189.5546875
1780071233.927073,0.0,0.0,4640.3515625,8189.5546875
1780071234.929437,1.0,0.25,4640.3515625,8189.5546875
1780071235.9306326,101.0,25.25,4641.06640625,8189.5546875
1780071236.9607308,99.0,24.75,4641.9453125,8189.5546875
1780071237.9726808,0.0,0.0,4641.60546875,8189.5546875
1780071238.9735193,1.0,0.25,4641.54296875,8189.5546875
1780071239.974405,0.0,0.0,4641.54296875,8189.5546875
1780071240.9870253,117.0,29.25,4640.97265625,8189.5546875
1780071241.9879005,61.0,15.25,4640.36328125,8189.5546875
1780071242.9888651,0.0,0.0,4640.36328125,8189.5546875
1780071243.9906733,0.0,0.0,4640.36328125,8189.5546875
1780071244.9923897,0.0,0.0,4640.36328125,8189.5546875
1780071245.9943147,122.9,30.725,4640.42578125,8189.5546875
1780071246.9957793,67.0,16.75,4640.8828125,8189.5546875
1780071247.996855,1.0,0.25,4640.8828125,8189.5546875
1780071248.9986775,1.0,0.25,4640.8828125,8189.5546875
1780071250.0012329,0.0,0.0,4640.8828125,8189.5546875
1780071251.0051517,90.8,22.7,4641.1328125,8189.5546875
1780071252.0064547,51.0,12.75,4641.52734375,8189.5546875
1780071253.0081165,1.0,0.25,4641.52734375,8189.5546875
1780071254.0090022,0.0,0.0,4641.52734375,8189.5546875
1780071255.011302,0.0,0.0,4641.5390625,8189.58984375
1780071256.01232,119.0,29.75,4643.22265625,8189.5546875
1780071257.0144715,47.0,11.75,4643.23046875,8189.5546875
1780071258.0151892,0.0,0.0,4643.23046875,8189.5546875
1780071259.0160906,0.0,0.0,4643.23046875,8189.5546875
1780071260.0174937,1.0,0.25,4643.23046875,8189.5546875
1780071261.0210655,95.0,23.75,4643.55078125,8189.5546875
1780071262.0230803,44.0,11.0,4643.62109375,8189.5546875
1780071263.0241032,0.0,0.0,4643.62109375,8189.5546875
1780071264.0252292,1.0,0.25,4643.62109375,8189.5546875
1780071265.026572,2.0,0.5,4643.62109375,8189.5546875
1780071266.0273352,126.0,31.5,4643.01953125,8189.5546875
1780071267.0296648,1.0,0.25,4643.01953125,8189.5546875
1780071268.0308614,0.0,0.0,4643.01953125,8189.5546875
1780071269.031892,0.0,0.0,4643.01953125,8189.5546875
1780071270.0332513,1.0,0.25,4643.0234375,8189.5546875
1780071271.033803,92.0,23.0,4645.76953125,8189.5546875
1780071272.0354817,8.0,2.0,4647.953125,8189.5546875
1780071273.0388274,0.0,0.0,4647.953125,8189.5546875
1780071274.0416148,2.0,0.5,4647.953125,8189.5546875
1780071275.046527,0.0,0.0,4647.953125,8189.5546875
1780071276.0491269,1.0,0.25,4647.953125,8189.5546875
1780071277.0513947,0.0,0.0,4647.953125,8189.5546875
1780071278.0524733,2.0,0.5,4647.953125,8189.5546875
1780071279.0564034,0.0,0.0,4647.953125,8189.5546875
1780071280.057755,1.0,0.25,4647.953125,8189.5546875
1780071281.0596762,0.0,0.0,4647.953125,8189.5546875
1780071282.060697,2.0,0.5,4647.953125,8189.5546875
1780071283.0669734,0.0,0.0,4647.953125,8189.5546875
1780071284.0694947,1.0,0.25,4647.953125,8189.5546875
1780071285.0706232,0.0,0.0,4647.953125,8189.5546875
1780071286.0735676,1.0,0.25,4647.953125,8189.5546875
1780071287.0746217,50.0,12.5,4631.36328125,7988.5546875
