timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780073068.4364636,1.0,0.25,4638.7265625,8191.44140625
1780073069.437747,0.0,0.0,4638.7265625,8191.44140625
1780073070.4408112,86.9,21.725,4641.4453125,8191.44140625
1780073071.441788,166.9,41.725,4640.4140625,8191.44140625
1780073072.442828,17.0,4.25,4640.5546875,8191.44140625
1780073073.443948,1.0,0.25,4640.5546875,8191.44140625
1780073074.4452114,0.0,0.0,4640.5546875,8191.44140625
1780073075.466931,74.9,18.725,4641.19140625,8191.44140625
1780073076.4678485,72.0,18.0,4642.03515625,8191.44140625
1780073077.4716635,0.0,0.0,4642.03515625,8191.44140625
1780073078.4723032,1.0,0.25,4642.03515625,8191.44140625
1780073079.4741156,0.0,0.0,4642.03515625,8191.44140625
1780073080.4760795,93.0,23.25,4642.890625,8191.44140625
1780073081.476717,107.0,26.75,4644.40625,8191.44140625
1780073082.47794,1.0,0.25,4644.40625,8191.44140625
1780073083.4806647,3.0,0.75,4644.46875,8191.44140625
1780073084.481083,0.0,0.0,4644.46875,8191.44140625
1780073085.4815466,78.0,19.5,4645.03515625,8191.44140625
1780073086.4845035,84.8,21.2,4644.71484375,8191.44140625
1780073087.4851594,0.0,0.0,4644.71484375,8191.44140625
1780073088.4859138,2.0,0.5,4639.20703125,8191.44140625
1780073089.486501,0.0,0.0,4639.078125,8191.44140625
1780073090.487104,82.0,20.5,4639.06640625,8191.44140625
1780073091.4894772,105.0,26.25,4646.0859375,8191.44140625
1780073092.4906788,0.0,0.0,4645.953125,8191.44140625
1780073093.4916217,1.0,0.25,4639.5859375,8191.44140625
1780073094.4925673,0.0,0.0,4639.5859375,8191.44140625
1780073095.49369,91.0,22.75,4640.8671875,8191.44140625
1780073096.494905,82.0,20.5,4640.65625,8191.44140625
1780073097.4958475,0.0,0.0,4640.65625,8191.44140625
1780073098.497163,1.0,0.25,4640.65625,8191.44140625
1780073099.4984229,1.0,0.25,4640.65625,8191.44140625
1780073100.5046532,70.6,17.65,4640.9765625,8191.44140625
1780073101.5066457,90.8,22.7,4645.53125,8191.44140625
1780073102.508674,0.0,0.0,4645.46484375,8191.44140625
1780073103.509188,2.0,0.5,4645.46484375,8191.44140625
1780073104.5106049,0.0,0.0,4645.46484375,8191.44140625
1780073105.5200493,69.9,17.475,4645.25390625,8191.44140625
1780073106.5296717,74.7,18.675,4646.02734375,8191.44140625
1780073107.531286,0.0,0.0,4646.02734375,8191.44140625
1780073108.5321198,1.0,0.25,4646.02734375,8191.44140625
1780073109.532915,0.0,0.0,4646.02734375,8191.44140625
1780073110.6028032,86.0,21.5,4647.16015625,8191.44140625
1780073111.6074672,77.7,19.425,4647.859375,8191.44140625
1780073112.6084561,1.0,0.25,4647.859375,8191.44140625
1780073113.6096888,0.0,0.0,4647.859375,8191.44140625
1780073114.6117942,0.0,0.0,4647.859375,8191.44140625
1780073115.6132092,77.0,19.25,4648.61328125,8191.44140625
1780073116.6137657,80.0,20.0,4650.140625,8191.44140625
1780073117.6148856,0.0,0.0,4650.140625,8191.44140625
1780073118.6238742,0.0,0.0,4650.07421875,8191.44140625
1780073119.6256034,2.0,0.5,4650.07421875,8191.44140625
1780073120.6259937,84.0,21.0,4653.12109375,8191.44140625
1780073121.630404,58.9,14.725,4653.64453125,8191.44140625
1780073122.6316242,1.0,0.25,4653.64453125,8191.44140625
1780073123.6321676,1.0,0.25,4653.64453125,8191.44140625
1780073124.6334755,0.0,0.0,4653.64453125,8191.44140625
1780073125.6346521,50.0,12.5,4653.6484375,8191.44140625
1780073126.652857,71.9,17.975,4653.78515625,8191.44140625
1780073127.6570075,0.0,0.0,4653.78515625,8191.44140625
1780073128.658741,1.0,0.25,4653.78515625,8191.44140625
1780073129.6598976,0.0,0.0,4653.78515625,8191.44140625
1780073130.6689112,2.0,0.5,4653.10546875,8191.44140625
1780073131.671082,0.0,0.0,4652.69921875,8191.44140625
1780073132.672697,16.0,4.0,4650.8359375,8183.44140625
