timestamp,process_cpu_percent,system_relative_cpu,ram_rss_mb,ram_vms_mb
1780071475.8234267,97.8,24.45,4660.3515625,8191.76171875
1780071476.8252058,129.9,32.475,4661.4453125,8191.76171875
1780071477.8264632,1.0,0.25,4661.4453125,8191.76171875
1780071478.8274686,0.0,0.0,4661.4453125,8191.76171875
1780071479.8486476,0.0,0.0,4661.4453125,8191.76171875
1780071480.8521,116.9,29.225,4662.13671875,8191.76171875
1780071481.8695812,116.9,29.225,4662.44921875,8191.76171875
1780071482.8718092,40.0,10.0,4663.10546875,8191.76171875
1780071483.873378,0.0,0.0,4663.10546875,8191.76171875
1780071484.8741915,0.0,0.0,4663.10546875,8191.76171875
1780071485.876553,117.9,29.475,4664.00390625,8191.76171875
1780071486.8779988,67.9,16.975,4664.73046875,8191.76171875
1780071487.8802967,1.0,0.25,4664.73046875,8191.76171875
1780071488.882332,0.0,0.0,4664.73046875,8191.76171875
1780071489.8906066,1.0,0.25,4664.54296875,8191.76171875
1780071490.8914528,105.0,26.25,4663.7578125,8191.76171875
1780071491.892439,116.0,29.0,4664.12109375,8191.76171875
1780071492.8933082,0.0,0.0,4664.12109375,8191.76171875
1780071493.8946843,0.0,0.0,4664.12109375,8191.76171875
1780071494.8972695,0.0,0.0,4664.12109375,8191.76171875
1780071495.9148622,141.5,35.375,4665.14453125,8191.76171875
1780071496.9199147,80.7,20.175,4665.3359375,8191.76171875
1780071497.921897,1.0,0.25,4665.3359375,8191.76171875
1780071498.9245617,0.0,0.0,4665.3359375,8191.76171875
1780071499.9259515,1.0,0.25,4665.3359375,8191.76171875
1780071500.9312375,128.7,32.175,4665.171875,8191.76171875
1780071501.9319527,67.0,16.75,4665.3046875,8191.76171875
1780071502.9325047,1.0,0.25,4665.3046875,8191.76171875
1780071503.9335785,0.0,0.0,4665.3046875,8191.76171875
1780071504.9344373,0.0,0.0,4665.3046875,8191.76171875
1780071505.9357474,91.9,22.975,4664.625,8191.76171875
1780071506.9367769,64.0,16.0,4664.0703125,8191.76171875
1780071507.938885,1.0,0.25,4664.0703125,8191.76171875
1780071508.941887,1.0,0.25,4664.0703125,8191.76171875
1780071509.94441,0.0,0.0,4664.0703125,8191.76171875
1780071510.9461493,109.9,27.475,4664.1328125,8191.76171875
1780071511.9472795,53.0,13.25,4664.515625,8191.76171875
1780071512.9485445,1.0,0.25,4664.515625,8191.76171875
1780071513.9496539,1.0,0.25,4663.28515625,8191.76171875
1780071514.9506352,0.0,0.0,4663.28515625,8191.76171875
1780071515.9526334,123.9,30.975,4663.47265625,8191.76171875
1780071516.954814,101.9,25.475,4663.3203125,8191.76171875
1780071517.9576273,0.0,0.0,4663.3203125,8191.76171875
1780071518.9582832,1.0,0.25,4663.3828125,8191.76171875
1780071519.9589489,1.0,0.25,4663.3828125,8191.76171875
1780071520.9701445,76.3,19.075,4667.6875,8191.76171875
1780071521.9732096,30.9,7.725,4668.078125,8191.76171875
1780071522.9768753,1.0,0.25,4668.078125,8191.76171875
1780071523.9788005,35.9,8.975,4648.69140625,7990.76171875
